YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2012,SUBARU,FORESTER AWD,SUV,2.5,4,AS4,X,9.9,7.5,8.8,32,202
2005,VOLVO,S60 R AWD TURBO,COMPACT,2.5,5,M6,Z,12.9,8.8,11.1,25,255
2005,CHEVROLET,C1500 SUBURBAN,SUV,5.3,8,A4,X,16.4,11.5,14.2,20,327
2020,Mercedes-Benz,AMG C 43 4MATIC Coupe,Subcompact,3.0,6,A9,Z,12.5,8.8,10.8,26,255
2008,CHEVROLET,HHR PANEL,SUV,2.2,4,M5,X,10.3,6.6,8.6,33,198
2002,FORD,FOCUS SEDAN,COMPACT,2.0,4,A4,X,9.2,6.8,8.1,35,186
2017,HONDA,CR-V AWD,SUV - SMALL,1.5,4,AV,X,8.7,7.2,8.0,35,188
2018,Honda,Civic Sedan,Mid-size,1.5,4,AV,X,7.4,5.6,6.6,43,153
2002,JAGUAR,XJ SPORT,COMPACT,4.0,8,A5,Z,13.7,9.1,11.6,24,267
2011,BMW,135i COUPE,SUBCOMPACT,3.0,6,M6,Z,10.4,7.0,8.8,32,202
2013,ASTON MARTIN,V8 VANTAGE S,TWO-SEATER,4.7,8,AM7,Z,15.7,9.6,12.9,22,297
2000,VOLKSWAGEN,PASSAT,MID-SIZE,2.8,6,M5,Z,11.9,7.5,9.9,29,228
2006,BMW,X3,SUV,2.5,6,M6,Z,13.6,8.9,11.5,25,264
2002,GMC,SONOMA 4X4,PICKUP TRUCK - STANDARD,4.3,6,A4,X,15.6,10.9,13.5,21,310
2009,CHEVROLET,IMPALA FFV,FULL-SIZE,3.9,6,A4,E,16.3,10.1,13.5,21,216
2013,TOYOTA,CAMRY HYBRID LE,MID-SIZE,2.5,4,AV,X,4.5,4.9,4.7,60,108
2015,CHEVROLET,SUBURBAN,SUV - STANDARD,5.3,8,A6,X,14.9,10.1,12.7,22,292
2011,TOYOTA,COROLLA,COMPACT,1.8,4,A4,X,7.8,5.7,6.8,42,156
2020,Buick,Regal AWD,Mid-size,3.6,6,AS9,X,12.5,8.8,10.9,26,255
2010,MERCEDES-BENZ,CL 550 4MATIC,COMPACT,5.5,8,A7,Z,15.0,9.5,12.5,23,288
2010,FORD,CROWN VICTORIA,FULL-SIZE,4.6,8,A4,E,18.3,11.8,15.4,18,246
2006,NISSAN,ARMADA 4X4,SUV,5.6,8,A5,X,17.9,12.0,15.2,19,350
2019,Chevrolet,Corvette ZR1,Two-seater,6.2,8,AS8,Z,19.5,12.0,16.1,18,381
2010,FORD,EXPLORER SPORT TRAC 4X4,PICKUP TRUCK - STANDARD,4.0,6,A5,X,16.2,10.9,13.8,20,317
2016,PORSCHE,911 TURBO CABRIOLET,MINICOMPACT,3.8,6,AM7,Z,13.7,9.6,11.9,24,278
2002,BMW,525i TOURING,STATION WAGON - SMALL,2.5,6,A5,Z,12.2,8.3,10.4,27,239
2018,Mazda,CX-5 (Cylinder Deactivation),SUV: Small,2.5,4,AS6,X,9.3,7.6,8.5,33,201
2016,VOLVO,S60 T5,COMPACT,2.0,4,AS8,X,9.6,6.7,8.3,34,193
2004,SAAB,9-5 ARC WAGON TURBO,STATION WAGON - MID-SIZE,2.3,4,AS5,Z,12.2,7.6,10.1,28,232
2006,VOLVO,V50 2.4I WAGON,STATION WAGON - SMALL,2.4,5,AS5,Z,10.8,7.3,9.3,30,214
2011,MERCEDES-BENZ,CL 63 AMG,COMPACT,5.5,8,AS7,Z,14.3,9.5,12.1,23,278
2009,ROLLS-ROYCE,PHANTOM COUPE,COMPACT,6.7,12,A6,Z,18.1,11.4,15.1,19,347
2003,GMC,ENVOY XL,SUV,4.2,6,A4,X,15.6,10.6,13.4,21,308
2016,LAND ROVER,RANGE ROVER SUPERCHARGED,SUV - STANDARD,5.0,8,AS8,Z,17.2,12.5,15.1,19,356
2008,FORD,MUSTANG,COMPACT,4.0,6,A5,X,12.9,8.4,10.9,26,251
2022,Mercedes-Benz,E 350 4MATIC Sedan,Mid-size,2.0,4,A9,Z,11.2,8.2,9.8,29,229
2005,LEXUS,GS 300,MID-SIZE,3.0,6,AS5,Z,13.1,8.6,11.1,25,255
2020,Ford,Shelby GT500 Mustang,Subcompact,5.2,8,AM7,Z,19.9,12.7,16.7,17,392
2006,NISSAN,QUEST,MINIVAN,3.5,6,A4,X,12.4,8.3,10.6,27,244
2001,TOYOTA,TACOMA,PICKUP TRUCK - STANDARD,3.4,6,A4,X,14.1,11.4,12.9,22,297
2013,KIA,SOUL,STATION WAGON - SMALL,1.6,4,M6,X,8.1,6.5,7.4,38,170
2004,BMW,320i,COMPACT,2.2,6,M5,Z,11.3,7.2,9.5,30,218
2005,CHEVROLET,ASTRO PASSENGER AWD,VAN - PASSENGER,4.3,6,A4,X,17.3,12.6,15.2,19,350
2007,MERCEDES-BENZ,SLK 280,TWO-SEATER,3.0,6,M6,Z,12.0,8.0,10.2,28,235
2016,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.0,10.7,13.1,22,307
2009,DODGE,GRAND CARAVAN C/V FFV,MINIVAN,3.3,6,A4,E,17.5,11.4,14.8,19,237
2002,CHEVROLET,CAVALIER,SUBCOMPACT,2.4,4,A4,X,11.3,7.7,9.7,29,223
2008,ASTON MARTIN,V8 VANTAGE,TWO-SEATER,4.3,8,M6,Z,17.2,10.8,14.3,20,329
2000,FORD,FOCUS WAGON,STATION WAGON - MID-SIZE,2.0,4,M5,X,9.5,6.4,8.1,35,186
2018,Alfa Romeo,Giulia,Mid-size,2.0,4,A8,Z,10.0,7.2,8.7,32,205
2012,KIA,FORTE,MID-SIZE,2.4,4,AS6,X,9.0,6.2,7.7,37,177
2014,NISSAN,FRONTIER,PICKUP TRUCK - SMALL,4.0,6,A5,X,13.1,8.6,11.0,26,253
2004,BMW,330i,COMPACT,3.0,6,AM6,Z,11.5,7.3,9.6,29,221
2013,CHRYSLER,300,FULL-SIZE,3.6,6,A8,X,10.9,6.4,8.9,32,205
2022,Audi,RS Q8 quattro,SUV: Standard,4.0,8,AS8,Z,18.0,12.3,15.4,18,360
2007,SATURN,RELAY FFV,MINIVAN,3.9,6,A4,X,13.2,8.5,11.1,25,255
2019,Mercedes-Benz,AMG E 63 S 4MATIC+ Wagon,Station wagon: Mid-size,4.0,8,A9,Z,14.6,10.4,12.7,22,299
2015,AUDI,S4,COMPACT,3.0,6,AM7,Z,13.0,8.5,11.0,26,253
2015,VOLKSWAGEN,GOLF SPORTWAGON TDI (modified),STATION WAGON - SMALL,2.0,4,AM6,D,7.6,5.6,6.7,42,180
2006,CHEVROLET,G15 EXPRESS CARGO CONV,VAN - CARGO,4.3,6,A4,X,16.5,11.8,14.4,20,331
2010,FORD,RANGER,PICKUP TRUCK - SMALL,4.0,6,A5,X,13.4,9.7,11.7,24,269
2016,LINCOLN,MKC AWD,SUV - SMALL,2.3,4,AS6,X,12.8,9.1,11.1,25,261
2020,Cadillac,CT5 AWD,Mid-size,3.0,6,AS10,Z,13.3,9.3,11.5,25,268
2014,BMW,335i,COMPACT,3.0,6,M6,Z,10.4,6.6,8.7,32,200
2006,CHEVROLET,C1500 SILVERADO FFV,PICKUP TRUCK - STANDARD,5.3,8,A4,E,19.7,13.6,17.0,17,272
2003,PONTIAC,GRAND AM,COMPACT,2.2,4,M5,X,10.0,6.7,8.5,33,196
2004,VOLVO,V70,STATION WAGON - MID-SIZE,2.4,5,A5,Z,10.9,7.1,9.2,31,212
2005,ACURA,TSX,COMPACT,2.4,4,AS5,Z,10.6,7.1,9.0,31,207
2021,Subaru,WRX AWD,Compact,2.0,4,M6,Z,11.7,8.7,10.4,27,243
2010,TOYOTA,VENZA,SUV,3.5,6,AS6,X,11.0,7.6,9.5,30,218
2001,VOLVO,C70 CONVERTIBLE TURBO,SUBCOMPACT,2.4,5,A5,Z,11.8,8.0,10.1,28,232
2005,MERCEDES-BENZ,E 320 4-MATIC,MID-SIZE,3.2,6,A5,Z,12.4,8.7,10.7,26,246
2011,PORSCHE,PANAMERA TURBO,FULL-SIZE,4.8,8,AS7,Z,14.1,8.6,11.7,24,269
2014,VOLKSWAGEN,JETTA TURBO HYBRID,COMPACT,1.4,4,AM7,Z,4.5,4.2,4.4,64,101
2003,NISSAN,SENTRA,COMPACT,2.5,4,M5,X,10.0,7.4,8.8,32,202
2007,AUDI,S4,COMPACT,4.2,8,M6,Z,16.0,10.2,13.4,21,308
2014,BMW,328d xDRIVE TOURING,STATION WAGON - SMALL,2.0,4,A8,D,6.4,4.5,5.6,50,151
2019,Mercedes-Benz,E 450 4MATIC Wagon,Station wagon: Mid-size,3.0,6,A9,Z,12.3,8.9,10.8,26,254
2016,MERCEDES-BENZ,AMG S 63 COUPE,COMPACT,5.5,8,AS7,Z,15.3,10.2,13.0,22,313
2007,PONTIAC,SOLSTICE TURBO,TWO-SEATER,2.0,4,M5,Z,10.8,7.0,9.1,31,209
2006,DODGE,DURANGO 4X4 FFV,SUV,4.7,8,A5,E,26.7,19.0,23.2,12,371
2000,ISUZU,HOMBRE,PICKUP TRUCK - SMALL,4.3,6,A4,X,13.8,9.7,12.0,24,276
2007,VOLKSWAGEN,NEW BEETLE CONVERTIBLE,MINICOMPACT,2.5,5,M5,X,10.7,7.2,9.1,31,209
2002,PONTIAC,AZTEK,SUV,3.4,6,A4,X,12.3,8.3,10.5,27,242
2006,CHEVROLET,TRAILBLAZER AWD,SUV,6.0,8,A4,Z,16.4,12.2,14.6,19,336
2010,GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,4.8,8,A4,E,21.1,15.3,18.5,15,296
2016,MERCEDES-BENZ,GL 550 4MATIC,SUV - STANDARD,4.7,8,AS7,Z,17.5,13.1,15.5,18,365
2018,Chevrolet,Tahoe 4WD FFV,SUV: Standard,5.3,8,A6,X,15.2,10.8,13.2,21,310
2011,CHRYSLER,300 FFV,FULL-SIZE,3.6,6,A5,E,16.5,10.7,13.9,20,222
2010,CHEVROLET,HHR PANEL,SUV,2.2,4,A4,E,13.2,9.0,11.3,25,181
2014,FORD,FIESTA,SUBCOMPACT,1.6,4,M5,X,7.4,5.3,6.5,43,150
2001,ISUZU,TROOPER 4X4,SUV,3.5,6,A4,X,15.6,11.4,13.7,21,315
2013,AUDI,Q7,SUV - STANDARD,3.0,6,AS8,Z,13.6,9.3,11.6,24,267
2012,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,3.7,6,AS6,E,18.4,13.1,16.0,18,256
2009,DODGE,AVENGER FFV,MID-SIZE,2.7,6,A4,E,15.1,9.7,12.7,22,203
2020,Lexus,IS 350 AWD,Compact,3.5,6,AS6,Z,12.3,9.1,10.9,26,254
2017,HONDA,CR-V,SUV - SMALL,1.5,4,AV,X,8.4,7.0,7.8,36,181
2019,Toyota,Tacoma 4WD,Pickup truck: Small,3.5,6,M6,X,13.8,11.4,12.7,22,299
2014,AUDI,RS5 CABRIOLET,SUBCOMPACT,4.2,8,A7,Z,13.6,9.6,11.8,24,271
2005,BMW,325Ci CONVERTIBLE,MINICOMPACT,2.5,6,AM6,Z,11.3,7.3,9.5,30,218
2008,MAZDA,MAZDA3,COMPACT,2.0,4,M5,X,8.4,6.1,7.4,38,170
2005,CHRYSLER,PT CRUISER CONVERTIBLE,SUBCOMPACT,2.4,4,A4,X,11.0,8.1,9.7,29,223
2021,MINI,Cooper 3 Door,Subcompact,1.5,3,AM7,Z,8.4,6.5,7.5,38,176
2009,VOLKSWAGEN,ROUTAN,MINIVAN,4.0,6,A6,X,12.2,7.9,10.3,27,237
2018,Bentley,Mulsanne,Mid-size,6.8,8,AS8,Z,20.9,13.0,17.3,16,405
2000,MERCEDES-BENZ,CLK 430,SUBCOMPACT,4.3,8,A5,Z,12.8,8.8,11.0,26,253
2022,Land Rover,Defender 90 5.0L V8,SUV: Standard,5.0,8,AS8,Z,15.8,12.4,14.3,20,339
2006,KIA,MAGENTIS,MID-SIZE,2.7,6,A4,X,11.6,7.9,9.9,29,228
2009,TOYOTA,TACOMA,PICKUP TRUCK - SMALL,4.0,6,M6,X,13.5,10.1,12.0,24,276
2003,VOLVO,S60 AWD TURBO,COMPACT,2.5,5,AS5,Z,12.7,8.6,10.9,26,251
2012,CHRYSLER,300 AWD FFV,FULL-SIZE,3.6,6,A8,E,15.6,10.0,13.0,22,208
2004,SUBARU,OUTBACK AWD H6-3.0,COMPACT,3.0,6,A4,Z,12.4,8.4,10.6,27,244
2009,HONDA,S2000,TWO-SEATER,2.2,4,M6,Z,11.8,8.4,10.2,28,235
2004,HONDA,INSIGHT,TWO-SEATER,1.0,3,M5,X,3.9,3.3,3.6,78,83
2004,TOYOTA,COROLLA MATRIX,STATION WAGON - SMALL,1.8,4,M5,X,7.7,6.0,6.9,41,159
2021,Audi,A4 allroad 45 TFSI quattro,Station wagon: Small,2.0,4,AM7,Z,9.8,7.9,8.9,32,208
2003,SAAB,9-5 AERO TURBO,MID-SIZE,2.3,4,M5,Z,11.3,7.4,9.5,30,218
2022,Volkswagen,Jetta,Compact,1.5,4,AS8,X,7.7,5.7,6.8,42,159
2011,MERCEDES-BENZ,SL 63 AMG,TWO-SEATER,6.2,8,AS7,Z,17.9,10.6,14.6,19,336
2006,GMC,CANYON,PICKUP TRUCK - STANDARD,2.8,4,M5,X,12.2,8.0,10.3,27,237
2004,TOYOTA,4RUNNER 4X4,SUV,4.7,8,A5,X,15.5,11.5,13.7,21,315
2009,MITSUBISHI,LANCER,COMPACT,2.0,4,AS6,Z,12.2,7.9,10.3,27,237
2000,PONTIAC,BONNEVILLE #,FULL-SIZE,3.8,6,A4,Z,13.5,8.0,11.0,26,253
2012,GMC,SIERRA,PICKUP TRUCK - STANDARD,4.8,8,A4,E,20.3,14.2,17.5,16,280
2014,BMW,M6 GRAN COUPE,COMPACT,4.4,8,AM7,Z,15.6,9.8,13.0,22,299
2022,Chevrolet,Suburban 4WD (No Stop-Start),SUV: Standard,5.3,8,A10,X,17.0,12.7,15.1,19,354
2009,VOLKSWAGEN,JETTA,COMPACT,2.0,4,M6,Z,10.0,6.6,8.5,33,196
2013,HONDA,CROSSTOUR,SUV - SMALL,3.5,6,A6,X,10.5,6.6,8.7,32,200
2012,MITSUBISHI,ECLIPSE,SUBCOMPACT,3.8,6,AS5,Z,12.6,8.1,10.6,27,244
2015,JEEP,CHEROKEE FFV,SUV - SMALL,2.4,4,A9,E,15.2,10.2,12.9,22,206
2000,HONDA,S2000,SUBCOMPACT,2.0,4,M6,Z,11.6,8.5,10.2,28,235
2012,PORSCHE,NEW 911 CARRERA S,MINICOMPACT,3.8,6,M7,Z,11.1,7.2,9.4,30,216
2011,ROLLS-ROYCE,GHOST,FULL-SIZE,6.6,12,A8,Z,16.2,10.1,13.5,21,310
2015,BUICK,LACROSSE AWD,MID-SIZE,3.6,6,AS6,X,13.9,9.1,11.7,24,269
2003,CHEVROLET,C1500 TAHOE,SUV,5.3,8,A4,X,16.9,12.0,14.7,19,338
2010,GMC,YUKON 4WD,SUV,5.3,8,A6,X,14.4,9.5,12.2,23,281
2022,Dodge,Durango AWD SRT,SUV: Standard,6.4,8,A8,Z,18.3,12.2,15.6,18,363
2020,Volkswagen,Golf,Compact,1.4,4,AS8,X,8.1,6.6,7.4,38,174
2012,CHEVROLET,CORVETTE,TWO-SEATER,6.2,8,AS6,Z,14.3,8.1,11.5,25,264
2010,FORD,ESCAPE,SUV,2.5,4,M5,X,9.2,7.2,8.3,34,191
2001,MAZDA,MX-5 MIATA,TWO-SEATER,1.8,4,A4,Z,10.6,7.8,9.3,30,214
2011,FORD,F150,PICKUP TRUCK - STANDARD,3.5,6,A6,X,12.9,9.0,11.1,25,255
2006,GMC,C1500 YUKON,SUV,4.8,8,A4,X,15.1,10.8,13.2,21,304
2000,VOLKSWAGEN,GOLF,COMPACT,1.8,4,A4,Z,10.7,7.8,9.4,30,216
2009,SATURN,VUE AWD,SUV,3.6,6,AS6,X,13.5,8.6,11.3,25,260
2020,Kia,Forte,Mid-size,2.0,4,AV,X,7.9,5.9,7.0,40,165
2021,Toyota,4Runner 4WD (Part-Time 4WD),SUV: Standard,4.0,6,AS5,X,14.8,12.5,13.8,20,321
2014,BMW,X5 xDRIVE35i,SUV - STANDARD,3.0,6,A8,Z,11.4,7.4,9.6,29,221
2020,GMC,Sierra 4WD FFV,Pickup truck: Standard,5.3,8,A6,E,21.8,16.8,19.5,14,325
2007,SAAB,9-5 SPORTCOMBI TURBO,STATION WAGON - MID-SIZE,2.3,4,AS5,Z,12.3,7.4,10.1,28,232
2004,SUBARU,LEGACY WAGON AWD H6-3.0,STATION WAGON - MID-SIZE,3.0,6,A4,Z,12.4,8.4,10.6,27,244
2004,CHRYSLER,SEBRING,MID-SIZE,2.4,4,A4,X,10.6,7.3,9.1,31,209
2014,LEXUS,IS F,SUBCOMPACT,5.0,8,AS8,Z,13.0,8.5,11.0,26,253
2012,FORD,FLEX,SUV,3.5,6,A6,X,12.6,8.1,10.6,27,244
2017,RAM,1500 4X4 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,14.5,10.2,12.6,22,294
2021,Dodge,Challenger Widebody (MDS),Mid-size,6.4,8,A8,Z,15.9,9.6,13.1,22,306
2000,CHEVROLET,C2500 SILVERADO,PICKUP TRUCK - STANDARD,6.0,8,A4,X,19.4,13.6,16.8,17,386
2011,JEEP,COMPASS,SUV,2.4,4,AV,X,9.6,7.4,8.6,33,198
2021,Dodge,Challenger AWD,Mid-size,3.6,6,A8,X,12.8,8.7,11.0,26,258
2004,TOYOTA,SIENNA 4X4,MINIVAN,3.3,6,A5,X,13.1,9.0,11.3,25,260
2004,MITSUBISHI,LANCER,COMPACT,2.4,4,M5,X,10.1,7.4,8.9,32,205
2017,JEEP,NEW COMPASS,SUV - SMALL,2.4,4,A6,X,10.6,7.6,9.3,30,218
2000,MERCEDES-BENZ,E 320 4MATIC,MID-SIZE,3.2,6,A5,Z,11.6,7.8,9.9,29,228
2010,CHEVROLET,MALIBU,MID-SIZE,3.6,6,AS6,X,12.2,7.8,10.2,28,235
2017,AUDI,S5,SUBCOMPACT,3.0,6,AM7,Z,13.0,8.5,11.0,26,259
2003,NISSAN,SENTRA,COMPACT,1.8,4,A4,X,8.3,6.2,7.4,38,170
2018,Chevrolet,Sonic,Compact,1.8,4,M5,X,9.2,6.8,8.1,35,190
2001,TOYOTA,TACOMA 4X4,PICKUP TRUCK - STANDARD,3.4,6,A4,X,14.4,11.5,13.1,22,301
2005,AUDI,A4 CABRIOLET,SUBCOMPACT,1.8,4,AV,Z,10.2,7.2,8.9,32,205
2018,Jeep,Renegade FFV,SUV: Small,2.4,4,A9,E,14.4,10.2,12.5,23,206
2011,KIA,SPORTAGE,SUV,2.4,4,AS6,X,9.5,6.3,8.1,35,186
2015,MINI,JOHN COOPER WORKS CONVERTIBLE,MINICOMPACT,1.6,4,M6,Z,9.1,6.8,8.1,35,186
2010,KIA,BORREGO 4WD,SUV,3.8,6,AS5,X,13.0,9.4,11.4,25,262
2008,FORD,F150,PICKUP TRUCK - STANDARD,4.2,6,A4,X,14.9,10.5,12.9,22,297
2012,CHEVROLET,CORVETTE ZR1,TWO-SEATER,6.2,8,M6,Z,15.4,9.6,12.8,22,294
2006,FORD,FIVE-HUNDRED,MID-SIZE,3.0,6,AV,X,11.9,7.9,10.0,28,230
2003,SUBARU,IMPREZA WAGON AWD WRX,STATION WAGON - SMALL,2.0,4,M5,Z,11.6,8.0,10.0,28,230
2004,MAZDA,RX-8,SUBCOMPACT,1.3,2,AS4,Z,12.9,8.8,11.1,25,255
2009,DODGE,RAM 1500 (MDS),PICKUP TRUCK - STANDARD,5.7,8,A5,X,15.4,10.2,13.1,22,301
2004,MERCEDES-BENZ,C 240 4-MATIC WAGON,STATION WAGON - SMALL,2.6,6,A5,Z,12.3,8.7,10.7,26,246
2010,CHEVROLET,EQUINOX,SUV,3.0,6,A6,X,12.4,8.0,10.4,27,239
2019,Ford,Edge AWD,SUV: Small,2.7,6,AS8,X,12.6,9.2,11.0,26,259
2020,Hyundai,Santa Fe AWD,SUV: Small,2.4,4,AS8,X,11.3,8.8,10.1,28,238
2019,Mercedes-Benz,AMG GLC 63 S 4MATIC+,SUV: Small,4.0,8,A9,Z,15.0,10.9,13.2,21,309
2005,CHEVROLET,K1500 SILVERADO 4X4,PICKUP TRUCK - STANDARD,4.8,8,M5,X,16.7,11.3,14.2,20,327
2014,PORSCHE,PANAMERA 4S,FULL-SIZE,3.0,6,AM7,Z,11.9,7.4,9.9,29,228
2019,Genesis,G80 AWD,Full-size,3.3,6,AS8,Z,13.8,9.7,11.9,24,282
2004,AUDI,A4 CABRIOLET,SUBCOMPACT,3.0,6,AV,Z,11.5,8.1,10.0,28,230
2002,FORD,EXPLORER SPORT 4X4,SUV,4.0,6,M5,X,15.2,11.5,13.5,21,310
2002,BMW,325xi TOURING,STATION WAGON - SMALL,2.5,6,M5,Z,12.1,8.0,10.3,27,237
2004,CHRYSLER,CROSSFIRE,TWO-SEATER,3.2,6,AS5,Z,11.2,7.8,9.7,29,223
2019,Jaguar,F-TYPE Convertible R-Dynamic,Two-seater,3.0,6,AS8,Z,12.4,8.8,10.8,26,253
2020,Chevrolet,Camaro ZL1,Subcompact,6.2,8,AS10,Z,18.3,11.2,15.1,19,355
2015,LEXUS,RC F,SUBCOMPACT,5.0,8,AS8,Z,15.2,9.5,12.6,22,290
2016,JAGUAR,F-TYPE S CONVERTIBLE AWD,TWO-SEATER,3.0,6,AS8,Z,13.0,9.1,11.3,25,264
2012,LINCOLN,MKS,FULL-SIZE,3.7,6,AS6,X,12.2,8.1,10.3,27,237
2020,Maserati,Levante GTS,SUV: Standard,3.8,8,AS8,Z,17.3,12.9,15.3,18,360
2001,FORD,MUSTANG,SUBCOMPACT,3.8,6,M5,X,12.2,7.5,10.1,28,232
2008,PORSCHE,CARRERA 4 CABRIOLET,MINICOMPACT,3.6,6,M6,Z,12.3,8.1,10.4,27,239
2005,FORD,RANGER,PICKUP TRUCK - STANDARD,3.0,6,A5,X,13.3,9.7,11.7,24,269
2014,SUBARU,OUTBACK AWD,SUV - SMALL,2.5,4,AV,X,8.6,6.5,7.7,37,177
2015,KIA,FORTE,MID-SIZE,2.0,4,AS6,X,9.7,6.7,8.3,34,191
2011,CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,5.3,8,A4,X,15.3,10.4,13.1,22,301
2000,PONTIAC,FIREBIRD/FORMULA,SUBCOMPACT,3.8,6,M5,X,12.3,7.3,10.0,28,230
2017,BMW,750Li xDRIVE,FULL-SIZE,4.4,8,AS8,Z,14.7,9.7,12.5,23,292
2004,BMW,525i,MID-SIZE,2.5,6,M6,Z,11.7,7.4,9.8,29,225
2012,VOLKSWAGEN,GOLF WAGON,STATION WAGON - SMALL,2.5,5,M5,X,9.9,6.2,8.2,34,189
2017,BMW,M4 CABRIOLET,SUBCOMPACT,3.0,6,AM7,Z,14.1,9.6,12.1,23,283
2003,CHEVROLET,G15 EXPRESS PASSENGER,VAN - PASSENGER,4.3,6,A4,X,16.8,12.1,14.7,19,338
2003,BUICK,CENTURY,MID-SIZE,3.1,6,A4,X,11.5,7.6,9.7,29,223
2019,GMC,Yukon FFV,SUV: Standard,5.3,8,A6,X,15.7,10.5,13.4,21,314
2009,CHEVROLET,HHR PANEL FFV,SUV,2.4,4,A4,Z,9.6,6.8,8.3,34,191
2018,Ford,Transit Connect Wagon LWB FFV,Special purpose vehicle,2.5,4,AS6,E,16.8,12.1,14.7,19,241
2000,DODGE,GRAND CARAVAN,MINIVAN,3.0,6,A4,X,13.0,8.6,11.0,26,253
2012,AUDI,TTS ROADSTER,TWO-SEATER,2.0,4,AS6,Z,10.1,7.4,8.9,32,205
2012,NISSAN,SENTRA,MID-SIZE,2.5,4,M6,Z,9.8,7.0,8.5,33,196
2020,Volkswagen,Golf GTI,Compact,2.0,4,AM7,X,9.7,7.5,8.7,32,203
2021,Hyundai,Santa Fe AWD,SUV: Small,2.5,4,AM8,X,11.0,8.5,9.9,29,233
2003,CHEVROLET,K1500 SILVERADO 4X4,PICKUP TRUCK - STANDARD,5.3,8,A4,X,17.0,12.4,14.9,19,343
2016,MAZDA,CX-5,SUV - SMALL,2.0,4,AS6,X,9.0,7.3,8.2,34,192
2006,VOLVO,S40 T5 AWD TURBO,COMPACT,2.5,5,AS5,Z,11.9,7.9,10.1,28,232
2007,DODGE,MAGNUM SRT8,SUV,6.1,8,AS5,Z,16.5,10.9,14.0,20,322
2012,TOYOTA,AVALON,FULL-SIZE,3.5,6,AS6,X,10.7,7.0,9.1,31,209
2010,GMC,SIERRA,PICKUP TRUCK - STANDARD,4.8,8,A4,X,15.3,10.5,13.1,22,301
2012,CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,2.9,4,M5,X,11.7,8.1,10.1,28,232
2005,GMC,C1500 YUKON,SUV,5.3,8,A4,X,16.3,12.0,14.4,20,331
2022,Ford,Explorer AWD,SUV: Standard,3.0,6,A10,X,13.4,9.8,11.8,24,277
2018,BMW,340i,Compact,3.0,6,AS8,Z,9.2,6.2,7.8,36,183
2001,FORD,ESCAPE 4X4,SUV,3.0,6,A4,X,13.4,9.2,11.5,25,264
2002,TOYOTA,CELICA,SUBCOMPACT,1.8,4,M5,X,8.3,6.5,7.5,38,172
2016,AUDI,Q3 QUATTRO,COMPACT,2.0,4,AS6,Z,11.9,8.4,10.3,27,240
2002,DODGE,RAM 1500 4X4,PICKUP TRUCK - STANDARD,5.9,8,A4,X,20.9,14.0,17.8,16,409
2020,Nissan,370Z Roadster,Two-seater,3.7,6,M6,Z,13.6,9.7,11.8,24,279
2019,Nissan,Pathfinder 4WD,SUV: Small,3.5,6,AV,X,12.1,8.9,10.7,26,250
2006,AUDI,A4 AVANT QUATTRO,STATION WAGON - SMALL,3.1,6,AS6,Z,12.3,8.1,10.4,27,239
2007,TOYOTA,YARIS,SUBCOMPACT,1.5,4,A4,X,7.0,5.6,6.4,44,147
2015,DODGE,CHARGER SRT HELLCAT,FULL-SIZE,6.2,8,A8,Z,18.0,10.7,14.7,19,338
2019,MINI,John Cooper Works 3 Door,Subcompact,2.0,4,AS6,Z,9.3,7.3,8.4,34,197
2022,Chevrolet,Suburban (No Stop-Start),SUV: Standard,5.3,8,A10,X,16.0,11.9,14.1,20,332
2002,ROLLS-ROYCE,SILVER SERAPH,MID-SIZE,5.4,12,A5,Z,19.2,13.3,16.5,17,380
2012,PORSCHE,NEW 911 CARRERA S CABRIOLET,MINICOMPACT,3.8,6,M7,Z,11.2,7.4,9.5,30,218
2018,Audi,A4 quattro,Compact,2.0,4,M6,Z,9.9,7.1,8.7,32,204
2002,TOYOTA,PRIUS,COMPACT,1.5,4,AV,X,4.5,4.7,4.6,61,106
2005,PONTIAC,VIBE,STATION WAGON - SMALL,1.8,4,A4,X,8.2,6.3,7.3,39,168
2008,LAND ROVER,LR3 V8 4X4,SUV,4.4,8,AS6,X,17.2,11.5,14.8,19,340
2016,MAZDA,MAZDA6 (SIL),MID-SIZE,2.5,4,M6,X,9.4,6.4,8.1,35,188
2008,BMW,535i,MID-SIZE,3.0,6,M6,Z,12.4,7.7,10.3,27,237
2019,Mercedes-Benz,GLA 250 4MATIC,SUV: Small,2.0,4,AM7,Z,10.1,7.6,9.0,31,209
2015,MERCEDES-BENZ,E 550 4MATIC,MID-SIZE,4.7,8,AS7,Z,12.9,9.6,11.4,25,262
2019,Ford,F-150 FFV (Payload Pkg),Pickup truck: Standard,5.0,8,AS10,E,20.4,14.0,17.5,16,291
